time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
26772500, 4206464, 00000000010000000010111110000000, 0, 513, 496, 43750, 1
26777500, 4206496, 00000000010000000010111110100000, 0, 513, 500, 43750, 1
26782500, 268466048, 00010000000000000111011110000000, 2, 3, 752, 47500, 1
26787500, 268466304, 00010000000000000111100010000000, 2, 3, 784, 47500, 1
26792500, 268466560, 00010000000000000111100110000000, 2, 3, 816, 47500, 1
26797500, 4206528, 00000000010000000010111111000000, 0, 513, 504, 47500, 1
26802500, 4210464, 00000000010000000011111100100000, 0, 513, 996, 47500, 1
26807500, 268466080, 00010000000000000111011110100000, 2, 3, 756, 47500, 1
26812500, 268466336, 00010000000000000111100010100000, 2, 3, 788, 47500, 1
26817500, 268466592, 00010000000000000111100110100000, 2, 3, 820, 47500, 1
26822500, 268466112, 00010000000000000111011111000000, 2, 3, 760, 47500, 1
26831250, 268466368, 00010000000000000111100011000000, 2, 3, 792, 43750, 1
26836250, 268466624, 00010000000000000111100111000000, 2, 3, 824, 43750, 1
26841250, 268466144, 00010000000000000111011111100000, 2, 3, 764, 43750, 1
26846250, 268466400, 00010000000000000111100011100000, 2, 3, 796, 43750, 1
26851250, 268466656, 00010000000000000111100111100000, 2, 3, 828, 43750, 1
26856250, 268466176, 00010000000000000111100000000000, 2, 3, 768, 43750, 1
26861250, 268466432, 00010000000000000111100100000000, 2, 3, 800, 43750, 1
26866250, 268466688, 00010000000000000111101000000000, 2, 3, 832, 43750, 1
26871250, 268466208, 00010000000000000111100000100000, 2, 3, 772, 43750, 1
26876250, 268466464, 00010000000000000111100100100000, 2, 3, 804, 43750, 1
26881250, 268466720, 00010000000000000111101000100000, 2, 3, 836, 43750, 1
26886250, 268466240, 00010000000000000111100001000000, 2, 3, 776, 43750, 1
26891250, 268466496, 00010000000000000111100101000000, 2, 3, 808, 43750, 1
26896250, 268466752, 00010000000000000111101001000000, 2, 3, 840, 43750, 1
26901250, 268466272, 00010000000000000111100001100000, 2, 3, 780, 43750, 1
26906250, 268466528, 00010000000000000111100101100000, 2, 3, 812, 43750, 1
26911250, 268466784, 00010000000000000111101001100000, 2, 3, 844, 43750, 1
26916250, 268466816, 00010000000000000111101010000000, 2, 3, 848, 43750, 1
26921250, 268467072, 00010000000000000111101110000000, 2, 3, 880, 43750, 1
26926250, 268467328, 00010000000000000111110010000000, 2, 3, 912, 43750, 1
26931250, 268466848, 00010000000000000111101010100000, 2, 3, 852, 43750, 1
26936250, 268467104, 00010000000000000111101110100000, 2, 3, 884, 43750, 1
26941250, 268467360, 00010000000000000111110010100000, 2, 3, 916, 43750, 1
26946250, 268466880, 00010000000000000111101011000000, 2, 3, 856, 43750, 1
26951250, 268467136, 00010000000000000111101111000000, 2, 3, 888, 43750, 1
26956250, 268467392, 00010000000000000111110011000000, 2, 3, 920, 43750, 1
26961250, 268466912, 00010000000000000111101011100000, 2, 3, 860, 43750, 1
26966250, 268467168, 00010000000000000111101111100000, 2, 3, 892, 43750, 1
26971250, 268467424, 00010000000000000111110011100000, 2, 3, 924, 43750, 1
26976250, 268466944, 00010000000000000111101100000000, 2, 3, 864, 43750, 1
26981250, 268467200, 00010000000000000111110000000000, 2, 3, 896, 43750, 1
26986250, 268467456, 00010000000000000111110100000000, 2, 3, 928, 43750, 1
26991250, 268466976, 00010000000000000111101100100000, 2, 3, 868, 43750, 1
26996250, 268467232, 00010000000000000111110000100000, 2, 3, 900, 43750, 1
27001250, 268467488, 00010000000000000111110100100000, 2, 3, 932, 43750, 1
27006250, 268467008, 00010000000000000111101101000000, 2, 3, 872, 43750, 1
27011250, 268467264, 00010000000000000111110001000000, 2, 3, 904, 43750, 1
27016250, 268467520, 00010000000000000111110101000000, 2, 3, 936, 43750, 1
27021250, 268467040, 00010000000000000111101101100000, 2, 3, 876, 43750, 1
27026250, 268467296, 00010000000000000111110001100000, 2, 3, 908, 43750, 1
27031250, 268467552, 00010000000000000111110101100000, 2, 3, 940, 43750, 1
27036250, 268467584, 00010000000000000111110110000000, 2, 3, 944, 43750, 1
27041250, 268467840, 00010000000000000111111010000000, 2, 3, 976, 43750, 1
27046250, 268468096, 00010000000000000111111110000000, 2, 3, 1008, 43750, 1
27051250, 268467616, 00010000000000000111110110100000, 2, 3, 948, 43750, 1
27056250, 268467872, 00010000000000000111111010100000, 2, 3, 980, 43750, 1
27061250, 268468128, 00010000000000000111111110100000, 2, 3, 1012, 43750, 1
27066250, 268467648, 00010000000000000111110111000000, 2, 3, 952, 43750, 1
27071250, 268467904, 00010000000000000111111011000000, 2, 3, 984, 43750, 1
27076250, 268468160, 00010000000000000111111111000000, 2, 3, 1016, 43750, 1
27081250, 268467680, 00010000000000000111110111100000, 2, 3, 956, 43750, 1
27086250, 268467936, 00010000000000000111111011100000, 2, 3, 988, 43750, 1
27091250, 268468192, 00010000000000000111111111100000, 2, 3, 1020, 43750, 1
27096250, 268467712, 00010000000000000111111000000000, 2, 3, 960, 43750, 1
27101250, 268467968, 00010000000000000111111100000000, 2, 3, 992, 43750, 1
27106250, 268468224, 00010000000000001000000000000000, 2, 4, 0, 71250, 1
27111250, 268467744, 00010000000000000111111000100000, 2, 3, 964, 113750, 1
27116250, 268468000, 00010000000000000111111100100000, 2, 3, 996, 113750, 1
27121250, 268468256, 00010000000000001000000000100000, 2, 4, 4, 151250, 1
27126250, 268467776, 00010000000000000111111001000000, 2, 3, 968, 193750, 1
27131250, 268468032, 00010000000000000111111101000000, 2, 3, 1000, 193750, 1
27136250, 268468288, 00010000000000001000000001000000, 2, 4, 8, 231250, 1
27141250, 268467808, 00010000000000000111111001100000, 2, 3, 972, 273750, 1
27146250, 268468064, 00010000000000000111111101100000, 2, 3, 1004, 273750, 1
27178750, 268468320, 00010000000000001000000001100000, 2, 4, 12, 283750, 1
27226250, 268468352, 00010000000000001000000010000000, 2, 4, 16, 241250, 1
27231250, 268468608, 00010000000000001000000110000000, 2, 4, 48, 241250, 1
27273750, 268468864, 00010000000000001000001010000000, 2, 4, 80, 203750, 1
27321250, 268468384, 00010000000000001000000010100000, 2, 4, 20, 161250, 1
27326250, 268468640, 00010000000000001000000110100000, 2, 4, 52, 161250, 1
27368750, 268468896, 00010000000000001000001010100000, 2, 4, 84, 123750, 1
27416250, 268468416, 00010000000000001000000011000000, 2, 4, 24, 81250, 1
27421250, 268468672, 00010000000000001000000111000000, 2, 4, 56, 81250, 1
27463750, 268468928, 00010000000000001000001011000000, 2, 4, 88, 43750, 1
27468750, 268468448, 00010000000000001000000011100000, 2, 4, 28, 43750, 1
27473750, 268468704, 00010000000000001000000111100000, 2, 4, 60, 43750, 1
27478750, 268468960, 00010000000000001000001011100000, 2, 4, 92, 43750, 1
27483750, 268468480, 00010000000000001000000100000000, 2, 4, 32, 43750, 1
27488750, 268468736, 00010000000000001000001000000000, 2, 4, 64, 43750, 1
27493750, 268468992, 00010000000000001000001100000000, 2, 4, 96, 43750, 1
27498750, 268468512, 00010000000000001000000100100000, 2, 4, 36, 43750, 1
27503750, 268468768, 00010000000000001000001000100000, 2, 4, 68, 43750, 1
27508750, 268469024, 00010000000000001000001100100000, 2, 4, 100, 43750, 1
27513750, 268468544, 00010000000000001000000101000000, 2, 4, 40, 43750, 1
27518750, 268468800, 00010000000000001000001001000000, 2, 4, 72, 43750, 1
27523750, 268469056, 00010000000000001000001101000000, 2, 4, 104, 43750, 1
27528750, 268468576, 00010000000000001000000101100000, 2, 4, 44, 43750, 1
27533750, 268468832, 00010000000000001000001001100000, 2, 4, 76, 43750, 1
27538750, 268469088, 00010000000000001000001101100000, 2, 4, 108, 43750, 1
27543750, 4210496, 00000000010000000011111101000000, 0, 513, 1000, 43750, 1
27548750, 4210528, 00000000010000000011111101100000, 0, 513, 1004, 43750, 1
27553750, 4210560, 00000000010000000011111110000000, 0, 513, 1008, 43750, 1
27558750, 4210592, 00000000010000000011111110100000, 0, 513, 1012, 43750, 1
27563750, 4210624, 00000000010000000011111111000000, 0, 513, 1016, 43750, 1
27568750, 4204544, 00000000010000000010100000000000, 0, 513, 256, 43750, 1
27573750, 4204576, 00000000010000000010100000100000, 0, 513, 260, 43750, 1
27578750, 4204608, 00000000010000000010100001000000, 0, 513, 264, 43750, 1
27583750, 4204640, 00000000010000000010100001100000, 0, 513, 268, 43750, 1
27588750, 4204672, 00000000010000000010100010000000, 0, 513, 272, 43750, 1
27593750, 4204704, 00000000010000000010100010100000, 0, 513, 276, 43750, 1
27598750, 4204736, 00000000010000000010100011000000, 0, 513, 280, 43750, 1
27603750, 4204768, 00000000010000000010100011100000, 0, 513, 284, 43750, 1
27608750, 4204800, 00000000010000000010100100000000, 0, 513, 288, 43750, 1
27613750, 4204832, 00000000010000000010100100100000, 0, 513, 292, 43750, 1
27618750, 4204864, 00000000010000000010100101000000, 0, 513, 296, 43750, 1
27623750, 4204896, 00000000010000000010100101100000, 0, 513, 300, 43750, 1
27628750, 4204928, 00000000010000000010100110000000, 0, 513, 304, 43750, 1
27633750, 268472448, 00010000000000001001000010000000, 2, 4, 528, 43750, 1
27638750, 268472544, 00010000000000001001000011100000, 2, 4, 540, 43750, 1
27643750, 268472608, 00010000000000001001000100100000, 2, 4, 548, 43750, 1
27648750, 268472640, 00010000000000001001000101000000, 2, 4, 552, 43750, 1
27653750, 268472704, 00010000000000001001000110000000, 2, 4, 560, 43750, 1
27658750, 268472800, 00010000000000001001000111100000, 2, 4, 572, 43750, 1
27663750, 268472896, 00010000000000001001001001000000, 2, 4, 584, 43750, 1
27668750, 268472992, 00010000000000001001001010100000, 2, 4, 596, 43750, 1
27673750, 4204960, 00000000010000000010100110100000, 0, 513, 308, 43750, 1
27678750, 4204992, 00000000010000000010100111000000, 0, 513, 312, 43750, 1
27683750, 4205024, 00000000010000000010100111100000, 0, 513, 316, 43750, 1
27688750, 4205056, 00000000010000000010101000000000, 0, 513, 320, 43750, 1
27693750, 4205088, 00000000010000000010101000100000, 0, 513, 324, 43750, 1
27698750, 4205120, 00000000010000000010101001000000, 0, 513, 328, 43750, 1
27703750, 4205152, 00000000010000000010101001100000, 0, 513, 332, 43750, 1
27708750, 4205184, 00000000010000000010101010000000, 0, 513, 336, 43750, 1
27713750, 4205216, 00000000010000000010101010100000, 0, 513, 340, 43750, 1
27718750, 4205248, 00000000010000000010101011000000, 0, 513, 344, 43750, 1
27723750, 268472736, 00010000000000001001000110100000, 2, 4, 564, 43750, 1
27728750, 268472832, 00010000000000001001001000000000, 2, 4, 576, 43750, 1
27733750, 4205280, 00000000010000000010101011100000, 0, 513, 348, 43750, 1
27738750, 4205312, 00000000010000000010101100000000, 0, 513, 352, 43750, 1
27743750, 4205344, 00000000010000000010101100100000, 0, 513, 356, 43750, 1
27748750, 4205376, 00000000010000000010101101000000, 0, 513, 360, 43750, 1
27753750, 4205408, 00000000010000000010101101100000, 0, 513, 364, 43750, 1
27758750, 4205440, 00000000010000000010101110000000, 0, 513, 368, 43750, 1
27763750, 268473088, 00010000000000001001001100000000, 2, 4, 608, 43750, 1
27768750, 4205472, 00000000010000000010101110100000, 0, 513, 372, 43750, 1
27773750, 4205504, 00000000010000000010101111000000, 0, 513, 376, 43750, 1
27778750, 268473152, 00010000000000001001001101000000, 2, 4, 616, 43750, 1
27783750, 268473184, 00010000000000001001001101100000, 2, 4, 620, 43750, 1
27788750, 268473248, 00010000000000001001001110100000, 2, 4, 628, 43750, 1
27793750, 268473344, 00010000000000001001010000000000, 2, 4, 640, 43750, 1
27798750, 268473440, 00010000000000001001010001100000, 2, 4, 652, 43750, 1
27803750, 268473536, 00010000000000001001010011000000, 2, 4, 664, 43750, 1
27808750, 268473600, 00010000000000001001010100000000, 2, 4, 672, 43750, 1
27813750, 268473632, 00010000000000001001010100100000, 2, 4, 676, 43750, 1
27818750, 268473696, 00010000000000001001010101100000, 2, 4, 684, 43750, 1
27823750, 4205536, 00000000010000000010101111100000, 0, 513, 380, 43750, 1
27828750, 4205568, 00000000010000000010110000000000, 0, 513, 384, 43750, 1
27833750, 4205600, 00000000010000000010110000100000, 0, 513, 388, 43750, 1
27838750, 4205632, 00000000010000000010110001000000, 0, 513, 392, 43750, 1
27843750, 4205664, 00000000010000000010110001100000, 0, 513, 396, 43750, 1
27848750, 4205696, 00000000010000000010110010000000, 0, 513, 400, 43750, 1
27853750, 4205728, 00000000010000000010110010100000, 0, 513, 404, 43750, 1
27858750, 268473280, 00010000000000001001001111000000, 2, 4, 632, 43750, 1
27863750, 268473728, 00010000000000001001010110000000, 2, 4, 688, 43750, 1
27868750, 4205760, 00000000010000000010110011000000, 0, 513, 408, 43750, 1
27873750, 4205792, 00000000010000000010110011100000, 0, 513, 412, 43750, 1
27878750, 4205824, 00000000010000000010110100000000, 0, 513, 416, 43750, 1
27883750, 4205856, 00000000010000000010110100100000, 0, 513, 420, 43750, 1
27888750, 4210656, 00000000010000000011111111100000, 0, 513, 1020, 43750, 1
27893750, 4210688, 00000000010000000100000000000000, 0, 514, 0, 71250, 1
27898750, 4210720, 00000000010000000100000000100000, 0, 514, 4, 71250, 1
27903750, 4210752, 00000000010000000100000001000000, 0, 514, 8, 71250, 1
27908750, 268477664, 00010000000000001010010011100000, 2, 5, 156, 71250, 1
27913750, 268477760, 00010000000000001010010101000000, 2, 5, 168, 71250, 1
27918750, 268477856, 00010000000000001010010110100000, 2, 5, 180, 71250, 1
27923750, 268477920, 00010000000000001010010111100000, 2, 5, 188, 71250, 1
27928750, 268477952, 00010000000000001010011000000000, 2, 5, 192, 71250, 1
27933750, 268478016, 00010000000000001010011001000000, 2, 5, 200, 71250, 1
27966250, 268478112, 00010000000000001010011010100000, 2, 5, 212, 43750, 1
27971250, 268478208, 00010000000000001010011100000000, 2, 5, 224, 43750, 1
27976250, 268478304, 00010000000000001010011101100000, 2, 5, 236, 43750, 1
27981250, 268478048, 00010000000000001010011001100000, 2, 5, 204, 43750, 1
27986250, 268478368, 00010000000000001010011110100000, 2, 5, 244, 43750, 1
27991250, 268478400, 00010000000000001010011111000000, 2, 5, 248, 43750, 1
27996250, 268478464, 00010000000000001010100000000000, 2, 5, 256, 43750, 1
28001250, 268478560, 00010000000000001010100001100000, 2, 5, 268, 43750, 1
28006250, 268478656, 00010000000000001010100011000000, 2, 5, 280, 43750, 1
28011250, 268478752, 00010000000000001010100100100000, 2, 5, 292, 43750, 1
28016250, 268478848, 00010000000000001010100110000000, 2, 5, 304, 43750, 1
28021250, 268478912, 00010000000000001010100111000000, 2, 5, 312, 43750, 1
28026250, 268478944, 00010000000000001010100111100000, 2, 5, 316, 43750, 1
28031250, 268479008, 00010000000000001010101000100000, 2, 5, 324, 43750, 1
28036250, 268478496, 00010000000000001010100000100000, 2, 5, 260, 43750, 1
28041250, 268478592, 00010000000000001010100010000000, 2, 5, 272, 43750, 1
28046250, 268479040, 00010000000000001010101001000000, 2, 5, 328, 43750, 1
28051250, 268482976, 00010000000000001011100110100000, 2, 5, 820, 43750, 1
28056250, 268483072, 00010000000000001011101000000000, 2, 5, 832, 43750, 1
28061250, 268483168, 00010000000000001011101001100000, 2, 5, 844, 43750, 1
28066250, 268483232, 00010000000000001011101010100000, 2, 5, 852, 43750, 1
28071250, 268483264, 00010000000000001011101011000000, 2, 5, 856, 43750, 1
28076250, 268483328, 00010000000000001011101100000000, 2, 5, 864, 43750, 1
28081250, 268483424, 00010000000000001011101101100000, 2, 5, 876, 43750, 1
28086250, 268483520, 00010000000000001011101111000000, 2, 5, 888, 43750, 1
28091250, 268483616, 00010000000000001011110000100000, 2, 5, 900, 43750, 1
28096250, 268483360, 00010000000000001011101100100000, 2, 5, 868, 43750, 1
28101250, 268483680, 00010000000000001011110001100000, 2, 5, 908, 43750, 1
28106250, 268483712, 00010000000000001011110010000000, 2, 5, 912, 43750, 1
28111250, 268483776, 00010000000000001011110011000000, 2, 5, 920, 43750, 1
28116250, 268483872, 00010000000000001011110100100000, 2, 5, 932, 43750, 1
28121250, 268483968, 00010000000000001011110110000000, 2, 5, 944, 43750, 1
28126250, 268484064, 00010000000000001011110111100000, 2, 5, 956, 43750, 1
28131250, 268484128, 00010000000000001011111000100000, 2, 5, 964, 43750, 1
28136250, 268484160, 00010000000000001011111001000000, 2, 5, 968, 43750, 1
28141250, 268484224, 00010000000000001011111010000000, 2, 5, 976, 43750, 1
28146250, 268484320, 00010000000000001011111011100000, 2, 5, 988, 43750, 1
28151250, 268483808, 00010000000000001011110011100000, 2, 5, 924, 43750, 1
28156250, 268484256, 00010000000000001011111010100000, 2, 5, 980, 43750, 1
28161250, 268484352, 00010000000000001011111100000000, 2, 5, 992, 43750, 1
28166250, 4210784, 00000000010000000100000001100000, 0, 514, 12, 43750, 1
28171250, 268472384, 00010000000000001001000001000000, 2, 4, 520, 66250, 1
28176250, 268472480, 00010000000000001001000010100000, 2, 4, 532, 66250, 1
28181250, 268472928, 00010000000000001001001001100000, 2, 4, 588, 66250, 1
28186250, 268472576, 00010000000000001001000100000000, 2, 4, 544, 66250, 1
28191250, 268473024, 00010000000000001001001011000000, 2, 4, 600, 66250, 1
28196250, 268473376, 00010000000000001001010000100000, 2, 4, 644, 66250, 1
28201250, 268473472, 00010000000000001001010010000000, 2, 4, 656, 66250, 1
28206250, 268473568, 00010000000000001001010011100000, 2, 4, 668, 66250, 1
28211250, 268477696, 00010000000000001010010100000000, 2, 5, 160, 93750, 1
28238750, 268478144, 00010000000000001010011011000000, 2, 5, 216, 71250, 1
28243750, 268478240, 00010000000000001010011100100000, 2, 5, 228, 71250, 1
28248750, 268477792, 00010000000000001010010101100000, 2, 5, 172, 71250, 1
28253750, 268477888, 00010000000000001010010111000000, 2, 5, 184, 71250, 1
